id,Listening_Time_minutes
314982,52.80205674
314984,5.559806052
314996,24.45528955
314998,40.64404569
315002,42.72710135
315004,88.20225614
315010,45.87203419
315014,31.68190225
315036,76.98875135
315040,5.420204198
315044,18.48314314
315046,41.8384373
315047,30.73875538
315056,80.31819877
315060,54.0226665
315066,32.46721079
315070,34.62360586
315080,21.59028963
315083,11.31070653
315093,6.428523976
315099,44.96614526
315102,76.52577093
315108,44.50419692
315122,58.02766781
315124,40.86470028
315130,18.00537797
315131,10.106467
315135,51.3523826
315149,4.398098873
315153,8.112279804
315159,35.91676276
315169,68.92696604
315180,80.00632904
315181,75.27611246
315186,15.36812493
315189,60.69173945
315194,47.9967669
315221,47.60984886
315236,42.50330821
315244,23.69818162
315245,18.15070875
315246,43.32759558
315255,45.09122944
315264,59.02633375
315268,33.49474698
315271,5.689049327
315279,51.19861993
315282,5.887261527
315285,24.79432971
315287,86.74883432
315294,49.30081519
315340,69.70781191
315347,44.51467357
315351,79.28142616
315354,52.7095435
315364,60.27199983
315366,18.96747087
315369,40.0177554
315372,80.91094739
315373,5.543680135
315375,62.10171442
315380,74.82590358
315395,83.98137151
315400,39.76243643
315411,50.610549
315412,40.32858006
315413,81.90477402
315415,62.22218225
315416,25.12025102
315420,45.32775912
315427,72.52095241
315430,48.29082149
315431,67.97238346
315442,77.89667524
315455,14.42336421
315456,45.8539599
315457,13.0109405
315463,43.70834338
315474,80.74478199
315478,17.46310819
315485,16.85477514
315493,3.473230326
315529,65.40620563
315535,63.54196712
315546,66.27420402
315547,22.61535138
315556,28.59089071
315560,43.45375155
315561,70.75112054
315568,46.09821109
315574,58.30869734
315575,47.88491714
315588,66.9061177
315594,42.80649612
315601,26.49302112
315611,26.93632061
315613,78.2025794
315621,60.86029857
315622,34.9038682
315624,82.57887724
315625,2.956628123
315628,4.00476095
315632,13.10859116
315633,-0.790669443
315635,42.50038344
315645,55.68987541
315662,54.51525808
315670,63.47086587
315675,89.06250994
315681,57.27845728
315685,37.62182525
315696,69.4517786
315717,49.1869802
315718,28.57024351
315722,49.59536066
315723,80.93152665
315726,86.66687399
315739,37.37598229
315740,61.96014621
315743,17.90983596
315749,54.04409223
315757,36.30084843
315760,4.188441503
315767,65.54780296
315771,47.15828489
315784,37.41400315
315789,43.09053905
315793,19.72082101
315800,47.34097195
315818,71.0802384
315826,42.75010587
315829,30.33041994
315830,62.34487894
315831,37.36682168
315842,56.76800221
315847,3.310712542
315854,69.81381036
315855,22.93700667
315860,8.366444497
315864,19.18991591
315876,59.85555195
315885,42.16652106
315898,84.36853461
315901,48.20458203
315903,46.97308368
315910,38.54992813
315915,55.69500779
315916,24.56249952
315931,18.183538
315933,31.88798735
315943,76.09031394
315952,20.31445942
315954,17.03994205
315977,52.26335094
315978,80.98493847
315981,44.78200707
315985,12.37698467
315992,61.9451052
315993,8.53166786
315995,14.8704499
316002,43.87351551
316008,19.98026416
316015,73.33939614
316029,47.6857748
316033,44.7452814
316034,16.96205555
316039,52.81738151
316048,32.51436312
316061,83.50790092
316063,43.78554583
316064,43.52859993
316065,2.856415439
316067,24.82607946
316081,1.584981764
316082,46.77560031
316091,86.99986241
316092,74.15611231
316113,51.23244566
316130,5.264951027
316132,24.62780185
316136,63.15031064
316138,56.70257673
316145,56.48365345
316146,29.39404614
316152,27.85367572
316160,47.76496596
316169,51.2322768
316174,77.21946915
316175,9.133713702
316180,78.00944205
316181,22.2683605
316182,38.4896685
316208,58.53398965
316210,34.7906003
316220,47.30376958
316222,66.80715854
316223,32.03667679
316225,41.10649255
316276,78.85935845
316285,68.1456591
316288,50.74903896
316290,81.20102553
316294,46.63619388
316307,16.56097949
316310,61.13358764
316312,23.48403271
316325,82.44195241
316327,62.21751642
316334,26.52391205
316338,13.21564988
316340,55.19401284
316342,60.46028411
316347,38.33631187
316367,15.8153972
316381,79.83655806
316386,37.54520812
316394,74.26067934
316401,41.84662916
316405,37.72873265
316427,36.17850165
316429,41.80128042
316434,47.64878438
316440,44.26999067
316441,47.79934652
316442,70.07262851
316445,53.53060963
316447,4.213025614
316460,75.6361969
316464,15.86916305
316474,13.10051262
316475,61.95114553
316484,23.31025186
316485,24.00083446
316493,45.31743642
316507,21.68836731
316521,84.16576972
316524,56.38776632
316535,52.47038049
316541,71.60564727
316544,86.46284495
316546,69.14740244
316547,33.80375132
316555,41.5568699
316563,78.6331196
316574,70.3321772
316577,74.04633002
316578,77.87199989
316583,15.43487136
316590,47.13243638
316593,76.64530537
316598,45.49283573
316601,81.77122949
316609,75.45869806
316610,81.78951491
316612,68.79895065
316623,34.72360333
316624,16.56525581
316625,20.84863979
316643,14.54452933
316644,45.09748975
316658,26.05215324
316668,47.89971
316671,72.01967485
316678,64.12795252
316686,50.52233837
316688,8.186719554
316689,85.55706065
316699,21.36821206
316707,21.79904684
316710,14.92900116
316719,77.56396256
316721,45.93721377
316725,79.13732515
316730,83.22517108
316734,76.72347749
316740,19.74996296
316742,17.34650272
316743,53.01482924
316745,52.37089091
316753,-1.160526654
316764,14.63540189
316766,38.58459326
316775,26.49903157
316795,82.61482414
316799,29.40519011
316814,47.47651125
316825,37.87146473
316830,27.63120309
316838,15.79481784
316840,70.47352769
316851,30.73546088
316867,75.04873724
316872,16.95428659
316873,40.3592292
316878,56.6145171
316881,62.14588181
316890,6.81034793
316893,70.03992658
316896,28.16459956
316899,63.39178637
316901,25.96415606
316905,67.17874378
316921,45.16357579
316923,14.34157987
316933,36.77064804
316940,53.53431984
316943,46.07781507
316944,11.00855751
316953,88.90058617
316961,42.42153873
316966,57.79638387
316967,2.946378091
316968,71.72533126
316978,5.023308944
316985,11.59547073
316986,23.9288974
316987,86.79809872
317007,74.89381974
317010,56.37533103
317013,73.68544223
317015,23.69642456
317033,44.667628
317039,52.41971393
317046,46.86002816
317054,46.08069187
317066,41.86821808
317073,71.40120667
317087,46.55986356
317089,73.00067415
317094,35.5825006
317096,64.91291708
317100,31.52268246
317101,35.15250182
317104,61.44032045
317106,78.26130694
317110,1.88485681
317114,36.40223406
317115,73.31881011
317118,20.35805425
317121,31.48778933
317127,75.37919746
317130,47.00312707
317136,39.30631833
317149,30.74088979
317159,83.28688657
317167,36.27067687
317171,27.45284232
317172,13.12951887
317181,65.4452215
317192,4.811768827
317193,17.3762603
317194,19.11062141
317195,27.9926533
317200,57.34902953
317201,30.5795912
317202,85.29711682
317210,64.36475616
317221,17.50890641
317231,55.09925877
317241,61.16003483
317244,24.50650304
317246,54.83747294
317247,29.99201911
317249,32.57955546
317253,64.25036576
317254,66.57482087
317255,11.7737206
317261,50.42492115
317270,42.4021548
317272,35.33590137
317284,34.22163813
317289,16.94060361
317291,47.67701111
317311,29.04928305
317315,20.555475
317317,25.52444467
317336,25.74298087
317337,37.2944071
317357,28.91947222
317359,43.94376768
317360,7.379782622
317364,56.99637594
317367,66.19419123
317380,34.1499691
317381,62.10395417
317382,61.37368143
317398,2.939582708
317402,46.74657691
317416,59.53039715
317418,16.48580262
317435,36.94235336
317441,18.68491421
317444,62.49533162
317449,23.1387265
317451,43.85206093
317458,4.721459119
317460,48.11345465
317464,14.24003897
317467,78.6483497
317478,47.46485039
317486,78.60146425
317490,56.89359655
317495,5.529884516
317505,42.16364482
317508,67.5587298
317509,6.092874472
317511,47.82610797
317513,49.19044671
317520,47.78840165
317533,41.88821723
317534,21.10788021
317543,48.56877921
317544,52.04424725
317548,48.12727397
317556,9.154899124
317557,70.42937286
317561,74.15499537
317571,79.02120446
317575,66.46679994
317577,78.85380984
317580,3.345939913
317588,48.9437491
317589,46.02754524
317598,26.02727193
317605,74.4430849
317619,82.31747697
317630,51.34912467
317632,68.58494184
317637,58.88193882
317639,40.34137493
317653,21.27890223
317654,48.07462676
317658,19.71738916
317662,80.14516641
317668,73.7670883
317681,5.994528145
317684,70.56100151
317688,41.63499473
317696,1.224462638
317697,82.80416307
317699,76.01620938
317700,65.15983536
317701,32.0902887
317705,31.43062409
317732,25.3169599
317740,45.00978228
317744,34.99309782
317745,82.64841051
317749,22.73668954
317769,51.29317632
317776,72.59786539
317790,73.84745408
317794,63.11640409
317795,5.42520456
317800,14.37174239
317803,40.59108046
317808,70.43872145
317818,13.13647948
317824,42.38226554
317839,18.67990879
317845,44.98513273
317850,9.163262462
317869,17.46230683
317886,75.74429444
317887,-0.509516578
317890,55.94363053
317917,25.26682477
317929,75.99224076
317938,45.0226103
317944,45.61478182
317946,-0.071659819
317947,26.47616531
317948,69.49800897
317950,72.61456143
317959,50.10614212
317975,27.4270188
317977,87.31427746
317986,20.68095954
317990,21.13735988
317993,34.29953972
317999,38.54267316
318011,47.68193424
318014,74.65235486
318015,14.59424663
318017,68.91065278
318027,69.82605429
318032,42.65225645
318048,45.18626043
318049,49.07032309
318056,77.59545754
318058,53.97538352
318060,89.96418495
318067,62.12231805
318105,48.09148127
318127,42.36048035
318131,27.18431836
318134,40.49876516
318144,54.78357989
318147,77.0325869
318148,29.87001664
318152,87.7444281
318162,46.01847571
318169,7.438850112
318170,20.66808158
318172,46.51068083
318174,52.12492222
318176,80.60010394
318180,62.83477838
318184,44.67571014
318224,52.42985417
318227,0.825466422
318228,16.53193763
318237,67.12079558
318240,77.1638474
318250,60.28000646
318263,62.62603361
318277,40.88646575
318311,45.75708806
318312,44.66946214
318313,60.33489283
318315,55.05655061
318316,21.30117599
318331,38.87979589
318338,11.90653239
318343,3.079722671
318345,41.05724847
318355,70.32091732
318356,43.69330381
318372,38.29829303
318379,33.05535194
318389,71.59860922
318400,23.76712642
318403,36.53855188
318444,5.078815436
318445,40.37848201
318450,31.95764105
318456,66.05746147
318462,46.06848893
318472,24.35404389
318487,75.95454804
318523,6.640273945
318524,77.91573471
318539,8.077122309
318540,44.16887569
318548,36.95859027
318550,34.74835199
318553,75.31029226
318568,53.06688791
318578,36.01744841
318588,78.98183807
318589,79.12208192
318595,81.45553475
318600,8.082225677
318611,34.9877774
318621,83.69662683
318624,67.07166157
318630,30.45335388
318635,22.38096695
318638,83.6811511
318641,53.01782731
318642,83.34388172
318660,72.32606881
318673,47.45347345
318679,52.41527072
318690,60.54351155
318713,46.23218557
318715,12.70322575
318719,25.82150451
318726,66.11201757
318732,11.80115865
318743,70.23691278
318746,15.71326494
318758,30.70213549
318762,81.13285065
318771,15.2965144
318777,24.60072604
318792,58.93582539
318795,-0.541447169
318797,6.648499575
318809,22.16889514
318819,49.83243924
318832,69.70058181
318833,57.44791323
318848,10.08175852
318850,47.7469111
318857,26.27189606
318858,42.7958686
318861,68.12094416
318863,22.79828316
318874,77.0941362
318885,57.93068753
318891,76.16915679
318902,50.90612863
318904,86.06803539
318908,43.34113272
318909,39.75469989
318937,66.48448706
318938,38.21818095
318951,3.770340145
318953,70.75569792
318958,32.67400374
318960,36.51449095
318978,29.53512228
318993,36.75853898
319000,72.91865303
319001,45.59502082
319009,36.73514151
319010,54.00837705
319025,43.23184151
319030,37.88479043
319037,51.28172619
319039,76.99413095
319042,20.64401375
319043,40.74255318
319048,5.061552515
319049,64.26626375
319052,35.07266459
319054,38.16761505
319057,74.73899999
319066,83.92146254
319067,44.03018155
319068,7.645645123
319069,16.81382614
319080,17.2480946
319092,53.85118465
319097,45.90926448
319101,42.46105519
319106,44.31296478
319119,68.07579032
319123,55.14274926
319144,10.81193414
319150,42.32731084
319151,42.35864362
319157,66.06678957
319158,14.30190723
319161,17.70519447
319166,28.69564765
319170,21.46288556
319204,22.07092021
319227,12.09954967
319237,43.23828131
319242,50.10873703
319245,70.19875872
319252,7.803465195
319253,47.08035992
319257,51.41419786
319261,49.21686349
319274,23.075072
319276,31.48565148
319287,8.589100134
319299,60.95271647
319308,46.17792586
319309,82.80255338
319322,34.35216846
319325,47.26285277
319332,43.99202612
319338,77.62165718
319340,37.77133556
319344,78.98236862
319356,43.0027519
319357,43.0345298
319374,36.75173469
319383,44.19297187
319389,79.9697933
319392,71.43924191
319396,20.64635585
319401,48.15494502
319405,5.018107161
319409,47.87480503
319412,16.8988683
319419,43.16367056
319423,75.40695676
319424,78.07847195
319448,49.17131546
319457,42.59962803
319459,36.00001729
319466,39.2914844
319469,46.13968486
319483,26.74612932
319488,38.61518482
319491,47.63767857
319497,42.74067269
319498,57.51212386
319501,48.60590133
319506,67.10644685
319507,59.89498641
319508,26.79056708
319511,20.68904929
319517,78.35894628
319518,43.63161903
319524,14.58221354
319541,61.37363287
319545,46.45565861
319551,8.537951413
319555,49.53194343
319564,65.49090509
319565,47.09021798
319574,10.37612977
319594,33.99850375
319599,37.53412404
319601,57.46694691
319608,12.49494834
319609,15.56823562
319611,69.96284488
319615,80.99514904
319622,42.7220292
319632,78.1726897
319644,60.88451438
319652,75.80094465
