,predicted_mean
331821,69.15074861248927
331832,47.297891855860534
331836,73.06980677779384
331844,47.66684051552042
331847,58.26931985557303
331849,0.45785313731507216
331850,9.622802397378079
331852,42.90291283469715
331875,36.82227356747407
331879,19.84919298323104
331880,40.06232542209726
331883,56.579240912431636
331899,67.07084704025038
331909,43.0662386176878
331915,65.7549008130409
331928,64.71433101749933
331932,45.314540279400426
331941,39.977908981393774
331943,7.239334752161703
331944,17.028260632032314
331946,17.74950256680941
331960,82.67521604856775
331968,46.888137934270475
331979,77.51320362382039
331984,71.29867765746336
331985,45.4672280866193
331998,48.17033872961749
332007,21.37521976438783
332018,9.618136079786725
332023,16.237638638135365
332026,51.04693456123962
332036,47.15866243398624
332042,77.2188772909745
332045,61.20552998326304
332067,46.831706592920064
332069,21.71251551329196
332070,83.78805080876658
332072,2.7027296339250557
332076,64.51279824290977
332093,83.53461575930292
332097,12.304702717986078
332101,15.719724034548978
332106,45.730114134523284
332111,40.49102514797948
332119,23.790216742123555
332129,82.57454359446845
332132,6.700558703649346
332134,53.7335231619896
332138,38.88527408307237
332139,51.51234408304875
332142,75.20650562073608
332158,77.16671274760826
332159,11.977626544539724
332168,12.203779150058043
332172,69.80370326925635
332175,28.483918784699647
332176,24.08056967968809
332182,11.996560896433653
332199,46.867998611980504
332203,30.93066343454169
332207,4.431379985343643
332215,13.29534681046225
332223,27.152750933722274
332231,13.078280651521563
332246,83.16317889685068
332248,1.598958313427663
332265,61.16687309092388
332272,57.80543641121158
332273,78.60520014134049
332277,71.94446060960337
332282,5.116885789478963
332285,41.70754818361123
332292,72.85860570285358
332295,61.533477523609925
332301,49.339966718566416
332312,15.473309122875248
332317,42.96719335642608
332322,11.001586433093305
332323,25.212301380496314
332334,81.40331019161394
332361,21.25112488437532
332366,18.785196946726792
332371,33.47737121743662
332378,52.40642628201946
332383,8.402865880559213
332386,44.942803755261984
332389,73.12153198809
332402,10.534396573506841
332404,46.5984354311101
332410,36.077359393086766
332412,36.94443778311078
332417,65.31225927236981
332421,0.45914638024531923
332430,19.40571562282567
332431,60.621991193264
332442,51.729799727243865
332444,6.612719561798874
332453,29.633110871248014
332456,65.58872266234822
332459,46.21159944061397
332461,26.355735826042288
332464,61.33839628684106
332467,57.120979991875885
332468,38.63053215799163
332474,15.926180413119337
332504,81.78266883554369
332506,30.42675360259607
332519,63.57925701144933
332520,66.16416764072082
332527,16.09680203609229
332529,49.42228744644537
332534,55.86553456669413
332540,41.657873104411145
332541,41.77057830136829
332544,4.552197352007075
332555,77.1195750151371
332560,87.24510750476816
332587,44.427681955927454
332597,39.76379124366765
332603,24.794095890267965
332612,65.14726600005991
332613,15.698981105787537
332641,78.9302750289638
332642,69.29350908378589
332643,70.81296961409053
332646,69.63598051349703
332656,39.33622482399048
332659,37.288178800778155
332665,5.923590584645147
332669,76.44275041665634
332671,66.7293013278346
332679,67.3270108164529
332706,14.645924739249134
332707,54.1787414873093
332726,44.05638027710796
332740,70.99394712092513
332745,58.79322439096639
332747,72.26370262437455
332755,39.705849172452936
332757,24.41960528413196
332768,47.527492065857075
332772,49.82838158227514
332774,12.951115400633865
332779,48.32891287530566
332788,51.21458673663235
332804,56.589080577680015
332815,50.86135211749979
332817,53.65380700743633
332822,53.747147925446875
332833,23.590622522725543
332838,75.97238489079699
332841,27.470933000544235
332844,37.40903261918497
332855,45.5318702233148
332856,15.364700865154981
332857,47.9962471449704
332860,32.26777082252658
332864,34.41648636725939
332867,42.30982498960712
332877,22.43225978438145
332880,70.79787402260246
332881,14.773470944754012
332899,78.709872133072
332910,84.66187955157633
332911,58.170030566014425
332914,43.848918816927664
332917,58.1440815580749
332918,68.97576384596057
332928,45.54842306734738
332929,38.92782601021525
332930,23.47840648437495
332940,64.98224667293638
332945,67.4850074665889
332951,40.61527536012475
332953,47.187155154423834
332954,83.01090364498593
332960,47.101624661074275
332974,82.30229448260236
332982,79.44385515461312
332983,54.601911791229504
332985,21.659679984932485
332991,32.26226232578953
333009,83.27253771868541
333016,14.1365632473963
333019,17.856712635801053
333021,25.003594913648445
333024,33.72103555629336
333033,3.355666103019372
333034,48.46161418253774
333039,45.89473146874897
333044,34.73281450039027
333051,44.89556541199425
333062,20.608512406037224
333063,12.198023655614758
333066,45.98351066384837
333071,72.98018861675631
333078,56.92590243616361
333086,48.886628486069924
333087,47.01508434284091
333089,20.29311744568217
333090,48.152930114256385
333095,46.65528852948407
333106,75.78000418861266
333115,66.34340833090369
333125,82.03192554275371
333144,80.98801559013914
333148,71.94715360339737
333153,61.700517525410255
333164,51.137084993844546
333173,50.67927847956071
333188,38.70534409374653
333189,51.9288079671375
333191,50.05169016206854
333203,78.59647879687883
333220,53.01412749400659
333223,46.470942194929215
333243,-1.1716659328524606
333248,47.02636196870353
333253,42.67362028843877
333254,27.797879483351394
333262,41.5313997863604
333264,7.144556830323907
333277,75.62448953302385
333299,60.108440277445254
333304,82.71619561919728
333305,19.231922226149994
333307,23.487042676352274
333316,68.62281370794491
333318,47.138086615330856
333340,32.59769574355658
333344,24.73977950997991
333349,12.61095269351583
333352,50.034825801586756
333356,26.398589146300317
333357,40.679180239329604
333364,35.513852505193995
333370,22.24662348031747
333371,12.321301633109213
333374,18.21578854589375
333379,19.960629007348196
333386,19.945718212332732
333394,62.28299564673405
333408,2.726253218792748
333416,30.327555361052607
333424,20.240637214471523
333435,47.31175808371136
333440,62.408093916412945
333445,73.20276350475584
333449,24.841674718838043
333460,47.555567963414624
333463,74.60972273329848
333464,48.65924959698849
333476,77.28181812181658
333483,77.50129092507167
333492,47.67061365629533
333493,13.439536258493447
333501,84.75995705260023
333515,11.949731407988118
333519,20.98534536855402
333525,8.38934304869321
333528,60.79442253767028
333529,67.16402860839831
333537,54.7156022708229
333543,73.7707244391194
333554,45.71972683381277
333562,45.496813123469835
333564,46.92791854526071
333568,87.88362998245853
333569,22.35345350092156
333573,47.636858293670485
333579,42.53871815051048
333581,44.367557894443486
333582,63.76792770604069
333584,82.82303727290564
333587,22.279609754306946
333593,12.500166047190682
333618,61.39732343932921
333620,70.99513818058108
333621,78.41155799332996
333635,74.58706127529183
333636,55.741093111047846
333644,45.469815752570526
333645,66.576326234855
333647,45.14422755942865
333649,39.3147454430936
333680,52.49403669520873
333700,41.67284912711497
333709,16.97414853294981
333714,38.263042663750966
333718,71.01231589832705
333719,55.47344024607751
333740,26.51895358302672
333741,40.7935621187435
333742,64.69168281280501
333744,34.4423189548869
333747,79.16320793429946
333751,20.560272891443386
333759,82.02561316390029
333766,27.352221047883805
333769,24.699148228255563
333776,86.24161842872132
333777,25.2483907062568
333782,46.235584142565294
333801,60.87974346072375
333809,20.02940986907747
333814,11.659073521524757
333815,23.581860912180844
333823,23.053133549548793
333829,66.30964965083615
333830,35.73786739852844
333836,43.45560635534178
333840,73.81069953183433
333858,3.1105727658721323
333859,45.99729817204457
333875,22.19352798538314
333880,30.323792342455945
333902,60.292780522881706
333904,47.59734562731735
333905,64.26277590721588
333914,85.23854873934357
333920,47.5889230443513
333923,63.8884054198956
333924,73.97339427389753
333925,50.739833241193544
333931,5.298040375149091
333941,9.616732962509566
333942,69.97764917660629
333943,52.80169288159292
333953,17.10316934376933
333954,1.3634346245411133
333958,24.846535883150597
333963,53.02752392741162
333967,58.69059876307878
333977,37.59775851008285
333978,52.460214473145875
333979,1.0805195518557429
333986,68.27846239341372
333990,82.89207866747951
333999,35.61057893680353
334002,48.09285477045449
334014,50.315822212247625
334017,47.01392499597642
334027,46.868193149163645
334030,57.45262169056138
334033,53.402988404279554
334037,40.33646915512775
334051,82.61278541075801
334058,81.7471531421766
334071,33.2659432709171
334072,43.7642521155708
334083,79.83739042050266
334100,37.06258373910713
334109,11.721631391337684
334110,80.69197666672831
334116,57.203167091671816
334119,38.90372143928295
334123,75.93525664785032
334125,30.68309110163407
334127,42.45454270056577
334129,46.904949673982564
334131,36.037917558180176
334135,82.96430468540497
334146,75.06555861210663
334156,63.569338609964824
334163,38.76631015248503
334164,17.91995478306067
334175,65.98418496194466
334179,75.794126411227
334187,42.43370361498131
334198,31.549042620753628
334210,39.123168903879
334225,42.116961683745814
334230,51.31218329489307
334246,81.38546824584701
334248,45.131860476034404
334249,29.82171741808625
334251,32.71280956909739
334259,42.97757682500133
334263,32.90332176296606
334264,23.429625704931905
334273,71.66919446609154
334285,86.53083609592956
334288,32.77863177502832
334289,47.09320555642928
334293,84.18728515555259
334294,4.2934101579991175
334296,24.232870982146597
334299,47.9835672051455
334307,51.83331012243127
334308,33.175442235208344
334314,1.2659598035476494
334341,65.18157666292403
334352,65.4397525213295
334370,22.351581085074884
334374,58.21460725984429
334375,44.92461193927171
334378,65.51176834261771
334389,54.719461005224595
334399,23.90843421090641
334405,48.92803833402321
334409,49.786254177031815
334425,17.044205156506287
334426,73.07339926002672
334427,87.23571965462277
334428,77.56945117779178
334434,3.3167790144648013
334448,41.22054780678062
334455,63.972763177149304
334456,32.251555886391266
334457,51.67650522373374
334468,41.86249637014572
334470,70.91872730758706
334475,40.32957911800762
334476,45.04066861891692
334483,30.329950962654358
334487,35.74812256754093
334488,52.52657617023992
334489,61.823026328698674
334493,86.78733911471046
334495,67.64366505375143
334497,80.2549865671922
334517,14.901454547060686
334528,12.489921810319796
334534,69.09575552147163
334539,78.66467355263616
334543,3.595610182985417
334547,42.451507700386024
334556,44.911293016697805
334564,34.6085127103076
334565,22.194508214010504
334585,40.45629689868737
334586,70.57013987598522
334591,33.620679494909034
334592,3.3964320652348046
334594,37.48596262559362
334596,20.289808024862676
334597,77.5276082826632
334604,18.08528837142749
334607,48.667396800198134
334613,40.50484901170313
334622,75.16599801788979
334632,29.22166042776656
334641,23.41593122296359
334645,46.30111854473889
334648,4.062569207463312
334661,44.41756414318178
